#{"t_start": 1763756444.8300264, "env_id": "None"}
r,l,t
161.6568,23,7.762125
161.6568,23,7.780855
161.6568,23,7.800426
161.6568,23,7.819433
161.6568,23,7.838665
161.6568,23,14.848267
161.6568,23,14.868882
161.6568,23,14.888009
161.6568,23,14.907921
161.6568,23,14.926233
161.6568,23,23.374452
161.6568,23,23.392535
161.6568,23,23.413143
161.6568,23,23.432708
161.6568,23,23.451876
161.6568,23,30.06452
161.6568,23,30.088083
161.6568,23,30.109078
161.6568,23,30.128855
161.6568,23,30.150043
-260.5551,25,38.092196
-260.5551,25,38.113625
-260.5551,25,38.132403
-260.5551,25,38.15427
-260.5551,25,38.173764
-260.5551,25,45.332389
-260.5551,25,45.354547
-260.5551,25,45.378447
-260.5551,25,45.398438
-260.5551,25,45.418695
-260.5551,25,51.84552
-260.5551,25,51.865561
-260.5551,25,51.884487
-260.5551,25,51.903589
-260.5551,25,51.925254
-260.5551,25,58.38226
-260.5551,25,58.4012
-260.5551,25,58.422329
-260.5551,25,58.442437
-260.5551,25,58.462093
-260.5551,25,65.080795
-260.5551,25,65.102062
-260.5551,25,65.122777
-260.5551,25,65.142788
-260.5551,25,65.162304
358.70453,27,72.853807
358.70453,27,72.877413
358.70453,27,72.898551
358.70453,27,72.918625
358.70453,27,72.939981
358.70453,27,79.878444
358.70453,27,79.900008
358.70453,27,79.921694
358.70453,27,79.942422
358.70453,27,79.964273
358.70453,27,86.32114
358.70453,27,86.341154
358.70453,27,86.362244
358.70453,27,86.383644
358.70453,27,86.403962
358.70453,27,92.721032
358.70453,27,92.740112
358.70453,27,92.761099
358.70453,27,92.7822
358.70453,27,92.802083
358.70453,27,99.115279
358.70453,27,99.137056
358.70453,27,99.158131
358.70453,27,99.178841
358.70453,27,99.201946
27.349731,35,107.444328
27.349731,35,107.470255
27.349731,35,107.494438
27.349731,35,107.519754
27.349731,35,107.547756
27.349731,35,113.525116
27.349731,35,113.55015
27.349731,35,113.575744
27.349731,35,113.600358
27.349731,35,113.626389
27.349731,35,119.468987
27.349731,35,119.493829
27.349731,35,119.520195
27.349731,35,119.546803
27.349731,35,119.573522
27.349731,35,125.487917
27.349731,35,125.512537
27.349731,35,125.538856
27.349731,35,125.564931
27.349731,35,125.589385
27.349731,35,131.494391
27.349731,35,131.518912
27.349731,35,131.544258
27.349731,35,131.57028
27.349731,35,131.595939
1144.4329,64,139.066639
1144.4329,64,139.113642
1144.4329,64,139.15601
1144.4329,64,139.205474
1144.4329,64,139.252123
1144.4329,64,145.045932
1144.4329,64,145.093267
1144.4329,64,145.136961
1144.4329,64,145.179876
1144.4329,64,145.223526
1144.4329,64,150.993915
1144.4329,64,151.037897
1144.4329,64,151.086693
1144.4329,64,151.131169
1144.4329,64,151.177611
1144.4329,64,157.077959
1144.4329,64,157.121097
1144.4329,64,157.168543
1144.4329,64,157.213366
1144.4329,64,157.258324
1144.4329,64,164.210212
1144.4329,64,164.255414
1144.4329,64,164.299435
1144.4329,64,164.344316
1144.4329,64,164.388082
2343.4277,68,171.380811
2343.4277,68,171.425221
2343.4277,68,171.469117
2343.4277,68,171.517127
2343.4277,68,171.562777
2343.4277,68,177.263888
2343.4277,68,177.309225
2343.4277,68,177.356938
2343.4277,68,177.402685
2343.4277,68,177.446831
2343.4277,68,183.008961
2343.4277,68,183.054173
2343.4277,68,183.103519
2343.4277,68,183.152034
2343.4277,68,183.197551
2343.4277,68,188.752915
2343.4277,68,188.798056
2343.4277,68,188.843549
2343.4277,68,188.88877
2343.4277,68,188.934978
2343.4277,68,194.355118
2343.4277,68,194.414744
2343.4277,68,194.516638
2343.4277,68,194.571532
2343.4277,68,194.629819
410.6964,41,201.355277
410.6964,41,201.384214
410.6964,41,201.41148
410.6964,41,201.437485
410.6964,41,201.464192
410.6964,41,206.815753
410.6964,41,206.84453
410.6964,41,206.871476
410.6964,41,206.899372
410.6964,41,206.926635
410.6964,41,212.380915
410.6964,41,212.413039
410.6964,41,212.439358
410.6964,41,212.466732
410.6964,41,212.493169
410.6964,41,217.941654
410.6964,41,217.972527
410.6964,41,217.998327
410.6964,41,218.026715
410.6964,41,218.052584
410.6964,41,224.532285
410.6964,41,224.560421
410.6964,41,224.588155
410.6964,41,224.614413
410.6964,41,224.643346
1139.6649,45,231.388173
1139.6649,45,231.417851
1139.6649,45,231.447088
1139.6649,45,231.476995
1139.6649,45,231.506168
1139.6649,45,237.023895
1139.6649,45,237.0552
1139.6649,45,237.088506
1139.6649,45,237.116503
1139.6649,45,237.144161
1139.6649,45,242.356071
1139.6649,45,242.383128
1139.6649,45,242.412585
1139.6649,45,242.440944
1139.6649,45,242.47056
1139.6649,45,247.733289
1139.6649,45,247.761086
1139.6649,45,247.791249
1139.6649,45,247.820193
1139.6649,45,247.849021
1139.6649,45,253.091099
1139.6649,45,253.12093
1139.6649,45,253.149837
1139.6649,45,253.179791
1139.6649,45,253.208419
5474.108,99,259.788247
5474.108,99,259.851175
5474.108,99,259.915201
5474.108,99,259.975796
5474.108,99,260.03226
5474.108,99,265.027147
5474.108,99,265.086455
5474.108,99,265.144892
5474.108,99,265.199172
5474.108,99,265.259471
5474.108,99,270.612971
5474.108,99,270.677144
5474.108,99,270.741949
5474.108,99,270.806446
5474.108,99,270.866585
5474.108,99,276.179679
5474.108,99,276.249327
5474.108,99,276.313841
5474.108,99,276.374857
5474.108,99,276.438441
5474.108,99,283.333436
5474.108,99,283.403954
5474.108,99,283.466014
5474.108,99,283.527322
5474.108,99,283.588312
7248.614,119,291.103934
7248.614,119,291.167719
7248.614,119,291.232874
7248.614,119,291.298357
7248.614,119,291.36069
7248.614,119,295.729731
7248.614,119,295.793528
7248.614,119,295.85895
7248.614,119,295.921381
7248.614,119,295.986399
7248.614,119,300.721305
7248.614,119,300.782968
7248.614,119,300.845544
