#{"t_start": 1763713037.7832255, "env_id": "None"}
r,l,t
-151.89148,23,8.311015
-151.89148,23,8.331555
-151.89148,23,8.349896
-151.89148,23,8.37484
-151.89148,23,8.392483
-151.89148,23,15.509794
-151.89148,23,15.528989
-151.89148,23,15.549204
-151.89148,23,15.568375
-151.89148,23,15.588556
-151.89148,23,22.307993
-151.89148,23,22.3283
-151.89148,23,22.354875
-151.89148,23,22.379054
-151.89148,23,22.399469
-151.89148,23,30.739291
-151.89148,23,30.758082
-151.89148,23,30.779993
-151.89148,23,30.797407
-151.89148,23,30.814984
-735.20667,22,39.679038
-735.20667,22,39.696396
-735.20667,22,39.712924
-735.20667,22,39.729935
-735.20667,22,39.746031
-735.20667,22,46.383593
-735.20667,22,46.401695
-735.20667,22,46.417715
-735.20667,22,46.435096
-735.20667,22,46.452511
-735.20667,22,56.140751
-735.20667,22,56.166926
-735.20667,22,56.188298
-735.20667,22,56.20627
-735.20667,22,56.224133
-735.20667,22,67.239206
-735.20667,22,67.258761
-735.20667,22,67.279527
-735.20667,22,67.300202
-735.20667,22,67.326655
-735.20667,22,78.959193
-735.20667,22,78.97985
-735.20667,22,78.997465
-735.20667,22,79.016054
-735.20667,22,79.033407
-980.7177,22,114.401267
-980.7177,22,114.422862
-980.7177,22,114.443154
-980.7177,22,114.463248
-980.7177,22,114.485512
-980.7177,22,127.952285
-980.7177,22,127.987344
-980.7177,22,128.014868
-980.7177,22,128.037929
-980.7177,22,128.063653
-980.7177,22,141.419305
-980.7177,22,141.437364
-980.7177,22,141.457524
-980.7177,22,141.475793
-980.7177,22,141.496117
-980.7177,22,153.736656
-980.7177,22,153.763205
-980.7177,22,153.785631
-980.7177,22,153.809067
-980.7177,22,153.841904
-980.7177,22,164.222814
-980.7177,22,164.239747
-980.7177,22,164.256603
-980.7177,22,164.273499
-980.7177,22,164.292087
-603.13513,24,178.929816
-603.13513,24,178.946379
-603.13513,24,178.965564
-603.13513,24,178.98297
-603.13513,24,178.999397
-603.13513,24,185.210117
-603.13513,24,185.227829
-603.13513,24,185.244147
-603.13513,24,185.260727
-603.13513,24,185.277576
-603.13513,24,191.292641
-603.13513,24,191.309025
-603.13513,24,191.325113
-603.13513,24,191.341825
-603.13513,24,191.359678
-603.13513,24,196.850157
-603.13513,24,196.86795
-603.13513,24,196.884571
-603.13513,24,196.900814
-603.13513,24,196.918122
-603.13513,24,202.469149
-603.13513,24,202.488447
-603.13513,24,202.505468
-603.13513,24,202.522166
-603.13513,24,202.538809
-714.62915,25,209.55859
-714.62915,25,209.576273
-714.62915,25,209.595412
-714.62915,25,209.61197
-714.62915,25,209.62818
-714.62915,25,215.476042
-714.62915,25,215.493424
-714.62915,25,215.510483
-714.62915,25,215.527191
-714.62915,25,215.546521
-714.62915,25,220.868538
-714.62915,25,220.885
-714.62915,25,220.901619
-714.62915,25,220.920358
-714.62915,25,220.939842
-714.62915,25,226.302638
-714.62915,25,226.319689
-714.62915,25,226.338718
-714.62915,25,226.355897
-714.62915,25,226.372412
-714.62915,25,231.954323
-714.62915,25,231.973234
-714.62915,25,231.993667
-714.62915,25,232.019663
-714.62915,25,232.036963
1186.7664,56,239.469868
1186.7664,56,239.507169
1186.7664,56,239.542883
1186.7664,56,239.578031
1186.7664,56,239.617293
1186.7664,56,245.196596
1186.7664,56,245.239372
1186.7664,56,245.275995
1186.7664,56,245.312721
1186.7664,56,245.349747
1186.7664,56,250.454506
1186.7664,56,250.490321
1186.7664,56,250.525672
1186.7664,56,250.562033
1186.7664,56,250.597586
1186.7664,56,257.243055
1186.7664,56,257.280419
1186.7664,56,257.317756
1186.7664,56,257.371458
1186.7664,56,257.415881
