#{"t_start": 1763711140.0269928, "env_id": "None"}
r,l,t
13788.009,45,4.142851
13788.009,45,4.161581
13788.009,45,4.179452
13788.009,45,4.202278
13788.009,45,4.218139
13788.009,45,6.975418
13788.009,45,6.991199
13788.009,45,7.00838
13788.009,45,7.027604
13788.009,45,7.042992
13788.009,45,12.542922
13788.009,45,12.561053
13788.009,45,12.577446
13788.009,45,12.594306
13788.009,45,12.61308
13788.009,45,16.140079
13788.009,45,16.155589
13788.009,45,16.17739
13788.009,45,16.195775
13788.009,45,16.215446
6275.1484,39,20.15427
6275.1484,39,20.169053
6275.1484,39,20.185346
6275.1484,39,20.200484
6275.1484,39,20.218103
6275.1484,39,23.049525
6275.1484,39,23.063587
6275.1484,39,23.077133
6275.1484,39,23.091007
6275.1484,39,23.105379
6275.1484,39,25.900625
6275.1484,39,25.915414
6275.1484,39,25.929921
6275.1484,39,25.944919
6275.1484,39,25.960357
6275.1484,39,28.653061
6275.1484,39,28.666529
6275.1484,39,28.68049
6275.1484,39,28.695468
6275.1484,39,28.709752
6275.1484,39,31.624597
6275.1484,39,31.639279
6275.1484,39,31.653447
6275.1484,39,31.667366
6275.1484,39,31.683852
12317.254,39,35.862011
12317.254,39,35.876193
12317.254,39,35.893685
12317.254,39,35.907597
12317.254,39,35.922817
12317.254,39,38.768993
12317.254,39,38.785068
12317.254,39,38.801733
12317.254,39,38.815867
12317.254,39,38.829658
12317.254,39,41.847947
12317.254,39,41.861868
12317.254,39,41.877035
12317.254,39,41.892596
12317.254,39,41.908134
12317.254,39,45.196862
12317.254,39,45.210417
12317.254,39,45.227778
12317.254,39,45.245556
12317.254,39,45.259226
12317.254,39,48.36081
12317.254,39,48.377191
12317.254,39,48.391652
12317.254,39,48.407916
12317.254,39,48.427084
11691.796,36,52.201871
11691.796,36,52.215225
11691.796,36,52.231389
11691.796,36,52.246119
11691.796,36,52.258436
11691.796,36,55.689544
11691.796,36,55.703168
11691.796,36,55.719477
11691.796,36,55.732382
11691.796,36,55.74751
11691.796,36,58.56468
11691.796,36,58.577024
11691.796,36,58.590339
11691.796,36,58.604171
11691.796,36,58.618228
11691.796,36,61.204159
11691.796,36,61.219015
11691.796,36,61.234773
11691.796,36,61.247146
11691.796,36,61.262392
11691.796,36,64.224271
11691.796,36,64.236772
11691.796,36,64.249843
11691.796,36,64.263717
11691.796,36,64.278259
7473.863,19,68.902937
7473.863,19,68.911834
7473.863,19,68.920353
7473.863,19,68.929087
7473.863,19,68.936824
7473.863,19,71.84331
7473.863,19,71.850676
7473.863,19,71.857794
7473.863,19,71.864984
7473.863,19,71.873813
7473.863,19,74.782602
7473.863,19,74.790238
7473.863,19,74.797665
7473.863,19,74.806647
7473.863,19,74.814169
7473.863,19,77.661863
7473.863,19,77.669492
7473.863,19,77.677984
7473.863,19,77.685992
7473.863,19,77.695212
7473.863,19,80.785733
7473.863,19,80.793779
7473.863,19,80.801644
7473.863,19,80.808574
7473.863,19,80.81712
13710.682,35,84.595492
13710.682,35,84.608082
13710.682,35,84.620737
13710.682,35,84.636639
13710.682,35,84.652893
13710.682,35,87.583385
13710.682,35,87.595961
13710.682,35,87.608627
13710.682,35,87.622759
13710.682,35,87.637608
13710.682,35,90.473879
13710.682,35,90.488041
13710.682,35,90.500776
13710.682,35,90.513671
13710.682,35,90.525835
13710.682,35,93.458142
13710.682,35,93.471412
13710.682,35,93.484533
13710.682,35,93.497672
13710.682,35,93.511009
13710.682,35,96.249304
13710.682,35,96.262667
13710.682,35,96.276244
13710.682,35,96.288253
13710.682,35,96.301135
13230.11,33,100.261166
13230.11,33,100.273302
13230.11,33,100.285248
13230.11,33,100.299067
13230.11,33,100.312532
13230.11,33,103.084503
13230.11,33,103.096621
13230.11,33,103.108314
13230.11,33,103.120556
13230.11,33,103.133196
13230.11,33,106.208606
13230.11,33,106.220477
13230.11,33,106.233091
13230.11,33,106.245202
13230.11,33,106.257506
13230.11,33,109.380132
13230.11,33,109.394465
13230.11,33,109.407998
13230.11,33,109.421805
13230.11,33,109.437259
13230.11,33,112.180796
13230.11,33,112.192995
13230.11,33,112.205688
13230.11,33,112.218583
13230.11,33,112.232174
13694.866,33,116.489776
13694.866,33,116.502295
13694.866,33,116.516505
13694.866,33,116.528665
13694.866,33,116.542535
13694.866,33,119.196709
13694.866,33,119.210782
13694.866,33,119.22439
13694.866,33,119.236709
13694.866,33,119.250294
13694.866,33,122.120357
13694.866,33,122.133116
13694.866,33,122.148047
13694.866,33,122.160494
13694.866,33,122.172518
13694.866,33,124.877996
13694.866,33,124.889422
13694.866,33,124.902924
13694.866,33,124.916171
13694.866,33,124.928954
13694.866,33,127.950651
13694.866,33,127.967664
13694.866,33,127.991632
13694.866,33,128.0238
13694.866,33,128.062682
13320.528,32,132.205141
13320.528,32,132.217159
13320.528,32,132.229071
13320.528,32,132.242552
13320.528,32,132.257781
13320.528,32,134.938815
13320.528,32,134.950751
13320.528,32,134.963259
13320.528,32,134.976148
13320.528,32,134.98786
13320.528,32,137.733608
13320.528,32,137.745922
13320.528,32,137.75876
13320.528,32,137.771267
13320.528,32,137.782646
13320.528,32,140.301036
13320.528,32,140.313599
13320.528,32,140.326998
13320.528,32,140.340849
13320.528,32,140.35358
13320.528,32,143.10615
13320.528,32,143.118768
13320.528,32,143.130609
13320.528,32,143.143962
13320.528,32,143.158044
12406.862,29,147.428969
12406.862,29,147.44024
12406.862,29,147.45203
12406.862,29,147.462074
12406.862,29,147.473448
12406.862,29,150.319778
12406.862,29,150.330254
12406.862,29,150.342098
12406.862,29,150.353706
12406.862,29,150.36615
12406.862,29,153.123252
12406.862,29,153.133868
12406.862,29,153.144296
12406.862,29,153.159458
12406.862,29,153.172271
12406.862,29,155.974899
12406.862,29,155.987308
12406.862,29,155.997735
12406.862,29,156.008261
12406.862,29,156.020608
12406.862,29,159.24763
12406.862,29,159.258279
12406.862,29,159.269756
12406.862,29,159.280179
12406.862,29,159.291263
13308.335,31,163.685416
13308.335,31,163.696431
13308.335,31,163.70865
13308.335,31,163.72045
13308.335,31,163.732335
13308.335,31,165.583182
13308.335,31,165.594017
13308.335,31,165.60481
13308.335,31,165.61595
13308.335,31,165.628234
13308.335,31,167.660751
13308.335,31,167.671866
13308.335,31,167.682555
13308.335,31,167.694047
13308.335,31,167.705689
13308.335,31,169.322366
13308.335,31,169.333699
13308.335,31,169.345261
13308.335,31,169.356806
13308.335,31,169.369808
13308.335,31,170.815085
13308.335,31,170.825992
13308.335,31,170.837199
13308.335,31,170.849006
13308.335,31,170.860969
