#{"t_start": 1763751735.3547897, "env_id": "None"}
r,l,t
106.98535,23,8.916776
106.98535,23,8.935749
106.98535,23,8.954091
106.98535,23,8.972193
106.98535,23,8.990391
106.98535,23,15.691735
106.98535,23,15.71143
106.98535,23,15.729689
106.98535,23,15.748346
106.98535,23,15.767461
106.98535,23,22.558953
106.98535,23,22.579729
106.98535,23,22.598297
106.98535,23,22.616644
106.98535,23,22.635156
106.98535,23,30.63566
106.98535,23,30.654399
106.98535,23,30.673735
106.98535,23,30.691884
106.98535,23,30.710366
-452.55576,31,42.82183
-452.55576,31,42.844117
-452.55576,31,42.868664
-452.55576,31,42.912055
-452.55576,31,42.934595
-452.55576,31,50.025431
-452.55576,31,50.048831
-452.55576,31,50.078192
-452.55576,31,50.10703
-452.55576,31,50.130227
-452.55576,31,58.515035
-452.55576,31,58.545254
-452.55576,31,58.574431
-452.55576,31,58.610124
-452.55576,31,58.634034
-452.55576,31,67.012342
-452.55576,31,67.036954
-452.55576,31,67.06047
-452.55576,31,67.085953
-452.55576,31,67.115669
-452.55576,31,74.006786
-452.55576,31,74.030788
-452.55576,31,74.053625
-452.55576,31,74.076369
-452.55576,31,74.102049
459.75812,27,84.126124
459.75812,27,84.147468
459.75812,27,84.166706
459.75812,27,84.188603
459.75812,27,84.214726
459.75812,27,92.843708
459.75812,27,92.873717
459.75812,27,92.897368
459.75812,27,92.920378
459.75812,27,92.943367
459.75812,27,105.074166
459.75812,27,105.100092
459.75812,27,105.123973
459.75812,27,105.146616
459.75812,27,105.171256
459.75812,27,111.906283
459.75812,27,111.928863
459.75812,27,111.951803
459.75812,27,111.974872
459.75812,27,111.997174
459.75812,27,121.283485
459.75812,27,121.305575
459.75812,27,121.325736
459.75812,27,121.347068
459.75812,27,121.3695
361.74066,33,138.335029
361.74066,33,138.360164
361.74066,33,138.385036
361.74066,33,138.410471
361.74066,33,138.433685
361.74066,33,148.061946
361.74066,33,148.10307
361.74066,33,148.133198
361.74066,33,148.164192
361.74066,33,148.198819
361.74066,33,157.606591
361.74066,33,157.637039
361.74066,33,157.664254
361.74066,33,157.691408
361.74066,33,157.721879
361.74066,33,168.211322
361.74066,33,168.235536
361.74066,33,168.258716
361.74066,33,168.28339
361.74066,33,168.31021
361.74066,33,180.286236
361.74066,33,180.312098
361.74066,33,180.345098
361.74066,33,180.377282
361.74066,33,180.415988
572.96436,31,219.749399
572.96436,31,219.775168
572.96436,31,219.796574
572.96436,31,219.818434
572.96436,31,219.841399
572.96436,31,229.094938
572.96436,31,229.121451
572.96436,31,229.151015
572.96436,31,229.1828
572.96436,31,229.208682
572.96436,31,238.432423
572.96436,31,238.454377
572.96436,31,238.477993
572.96436,31,238.503181
572.96436,31,238.528116
572.96436,31,247.610106
572.96436,31,247.638589
572.96436,31,247.666742
572.96436,31,247.699367
572.96436,31,247.731723
572.96436,31,256.616879
572.96436,31,256.648866
572.96436,31,256.68327
572.96436,31,256.723432
572.96436,31,256.76459
2910.0,69,273.816759
2910.0,69,273.864784
2910.0,69,273.909696
2910.0,69,273.959739
2910.0,69,274.00895
2910.0,69,283.40167
2910.0,69,283.448548
2910.0,69,283.49918
2910.0,69,283.546034
2910.0,69,283.596437
2910.0,69,294.394736
2910.0,69,294.448272
2910.0,69,294.507155
2910.0,69,294.565528
2910.0,69,294.622265
2910.0,69,305.227687
2910.0,69,305.283567
2910.0,69,305.337369
2910.0,69,305.387366
2910.0,69,305.444777
2910.0,69,315.643888
2910.0,69,315.70784
2910.0,69,315.761417
2910.0,69,315.813748
2910.0,69,315.866554
4186.744,90,385.22085
4186.744,90,385.333618
4186.744,90,385.429292
4186.744,90,385.499136
4186.744,90,385.575516
4186.744,90,399.662055
4186.744,90,399.740248
4186.744,90,399.822281
4186.744,90,399.94612
4186.744,90,400.023145
4186.744,90,418.311086
4186.744,90,418.38258
4186.744,90,418.610529
4186.744,90,418.71427
4186.744,90,418.796023
4186.744,90,441.019307
4186.744,90,441.101321
4186.744,90,441.178749
4186.744,90,441.32328
4186.744,90,441.443487
4186.744,90,462.054954
4186.744,90,462.223803
4186.744,90,462.375095
4186.744,90,462.535434
4186.744,90,462.724958
2813.5889,80,559.557593
2813.5889,80,559.609226
2813.5889,80,559.665253
2813.5889,80,559.719426
2813.5889,80,559.779447
2813.5889,80,568.7589
2813.5889,80,568.819302
