#{"t_start": 1763712042.3674448, "env_id": "None"}
r,l,t
5147.4233,46,9.496013
5147.4233,46,9.518034
5147.4233,46,9.540118
5147.4233,46,9.558391
5147.4233,46,9.575942
5147.4233,46,18.263686
5147.4233,46,18.282306
5147.4233,46,18.300022
5147.4233,46,18.320309
5147.4233,46,18.337227
5147.4233,46,26.875911
5147.4233,46,26.897415
5147.4233,46,26.924752
5147.4233,46,26.952891
5147.4233,46,26.991315
5147.4233,46,33.877993
5147.4233,46,33.897241
5147.4233,46,33.991843
5147.4233,46,34.020057
5147.4233,46,34.053703
3158.5022,39,47.356433
3158.5022,39,47.598548
3158.5022,39,47.812126
3158.5022,39,47.842209
3158.5022,39,47.962291
3158.5022,39,56.952636
3158.5022,39,56.972195
3158.5022,39,56.990578
3158.5022,39,57.014091
3158.5022,39,57.035434
3158.5022,39,63.493816
3158.5022,39,63.509631
3158.5022,39,63.526161
3158.5022,39,63.540042
3158.5022,39,63.559421
3158.5022,39,71.774429
3158.5022,39,71.812346
3158.5022,39,71.84741
3158.5022,39,71.88435
3158.5022,39,71.924788
3158.5022,39,76.219334
3158.5022,39,76.235113
3158.5022,39,76.250331
3158.5022,39,76.270736
3158.5022,39,76.288181
3356.0369,37,85.571531
3356.0369,37,85.584989
3356.0369,37,85.601921
3356.0369,37,85.618845
3356.0369,37,85.633052
3356.0369,37,88.045723
3356.0369,37,88.058942
3356.0369,37,88.072285
3356.0369,37,88.086696
3356.0369,37,88.099721
3356.0369,37,89.875647
3356.0369,37,89.889966
3356.0369,37,89.903181
3356.0369,37,89.916913
3356.0369,37,89.930869
3356.0369,37,91.630566
3356.0369,37,91.644121
3356.0369,37,91.658062
3356.0369,37,91.671761
3356.0369,37,91.685704
3356.0369,37,93.764894
3356.0369,37,93.777934
3356.0369,37,93.7907
3356.0369,37,93.805083
3356.0369,37,93.81954
3986.241,36,96.630058
3986.241,36,96.644293
3986.241,36,96.657179
3986.241,36,96.669897
3986.241,36,96.682614
3986.241,36,98.221658
3986.241,36,98.234094
3986.241,36,98.246276
3986.241,36,98.260633
3986.241,36,98.274817
3986.241,36,99.809626
3986.241,36,99.822054
3986.241,36,99.834333
3986.241,36,99.846778
3986.241,36,99.859612
3986.241,36,101.352713
3986.241,36,101.366818
3986.241,36,101.381732
3986.241,36,101.397852
3986.241,36,101.411827
3986.241,36,103.083191
3986.241,36,103.095894
3986.241,36,103.111497
3986.241,36,103.126652
3986.241,36,103.139138
3280.1455,35,106.93622
3280.1455,35,106.949854
3280.1455,35,106.967887
3280.1455,35,106.98034
3280.1455,35,106.992491
3280.1455,35,108.749855
3280.1455,35,108.762149
3280.1455,35,108.774311
3280.1455,35,108.787711
3280.1455,35,108.800081
3280.1455,35,110.514485
3280.1455,35,110.527241
3280.1455,35,110.540801
3280.1455,35,110.554101
3280.1455,35,110.56787
3280.1455,35,112.182067
3280.1455,35,112.195441
3280.1455,35,112.208253
3280.1455,35,112.221602
3280.1455,35,112.233511
3280.1455,35,113.903788
3280.1455,35,113.915784
3280.1455,35,113.927831
3280.1455,35,113.941212
3280.1455,35,113.954892
3633.129,34,117.45389
3633.129,34,117.4665
3633.129,34,117.479941
3633.129,34,117.491563
3633.129,34,117.504293
3633.129,34,119.041294
3633.129,34,119.053036
3633.129,34,119.064575
3633.129,34,119.077426
3633.129,34,119.08965
3633.129,34,120.711995
3633.129,34,120.7243
3633.129,34,120.736324
3633.129,34,120.748126
3633.129,34,120.759692
3633.129,34,122.266051
3633.129,34,122.278293
3633.129,34,122.290873
3633.129,34,122.302569
3633.129,34,122.315102
3633.129,34,123.911297
3633.129,34,123.924859
3633.129,34,123.937738
3633.129,34,123.949074
3633.129,34,123.963373
3573.565,33,128.716152
3573.565,33,128.728425
3573.565,33,128.742696
3573.565,33,128.756403
3573.565,33,128.770131
3573.565,33,130.567565
3573.565,33,130.579476
3573.565,33,130.591573
3573.565,33,130.603375
3573.565,33,130.616283
3573.565,33,132.31013
3573.565,33,132.322881
3573.565,33,132.334214
3573.565,33,132.345525
3573.565,33,132.357197
3573.565,33,134.221847
3573.565,33,134.233838
3573.565,33,134.248969
3573.565,33,134.260942
3573.565,33,134.272592
3573.565,33,135.845535
3573.565,33,135.856754
3573.565,33,135.867865
3573.565,33,135.879472
3573.565,33,135.891468
1303.0251,16,140.911126
1303.0251,16,140.920641
1303.0251,16,140.927872
1303.0251,16,140.938093
1303.0251,16,140.946222
1303.0251,16,143.774637
1303.0251,16,143.781888
1303.0251,16,143.787731
1303.0251,16,143.793889
1303.0251,16,143.800466
1303.0251,16,145.396847
1303.0251,16,145.403087
1303.0251,16,145.409153
1303.0251,16,145.415649
1303.0251,16,145.421657
1303.0251,16,147.144141
1303.0251,16,147.150484
1303.0251,16,147.157102
1303.0251,16,147.163279
1303.0251,16,147.168968
1303.0251,16,148.744307
1303.0251,16,148.750161
1303.0251,16,148.756062
1303.0251,16,148.762029
1303.0251,16,148.767715
2762.483,30,152.388258
2762.483,30,152.39887
2762.483,30,152.409707
2762.483,30,152.420899
2762.483,30,152.433447
2762.483,30,154.058629
2762.483,30,154.06941
2762.483,30,154.07956
2762.483,30,154.090279
2762.483,30,154.10131
2762.483,30,155.729978
2762.483,30,155.741453
2762.483,30,155.752261
2762.483,30,155.762448
2762.483,30,155.773073
2762.483,30,157.287101
2762.483,30,157.297633
2762.483,30,157.308788
2762.483,30,157.319194
2762.483,30,157.33015
2762.483,30,158.906916
2762.483,30,158.917107
2762.483,30,158.928173
2762.483,30,158.939655
2762.483,30,158.950728
3399.2146,30,161.958937
3399.2146,30,161.969051
3399.2146,30,161.981134
3399.2146,30,161.992024
3399.2146,30,162.002843
3399.2146,30,163.639209
3399.2146,30,163.650657
3399.2146,30,163.661286
3399.2146,30,163.672358
3399.2146,30,163.683676
3399.2146,30,165.113963
3399.2146,30,165.125189
3399.2146,30,165.136719
3399.2146,30,165.147658
3399.2146,30,165.158744
3399.2146,30,166.713154
3399.2146,30,166.723799
3399.2146,30,166.734678
3399.2146,30,166.745292
3399.2146,30,166.756273
3399.2146,30,168.45893
3399.2146,30,168.470653
3399.2146,30,168.481451
3399.2146,30,168.492419
3399.2146,30,168.502752
3707.1638,29,171.644431
3707.1638,29,171.654828
3707.1638,29,171.665022
3707.1638,29,171.67698
3707.1638,29,171.686876
3707.1638,29,173.328714
3707.1638,29,173.338976
3707.1638,29,173.350517
3707.1638,29,173.361626
3707.1638,29,173.371278
3707.1638,29,174.957587
3707.1638,29,174.969816
3707.1638,29,174.98039
3707.1638,29,174.989837
3707.1638,29,175.001274
3707.1638,29,176.867695
3707.1638,29,176.878552
3707.1638,29,176.888864
3707.1638,29,176.899174
3707.1638,29,176.909591
3707.1638,29,178.533687
3707.1638,29,178.543724
3707.1638,29,178.554723
3707.1638,29,178.566642
3707.1638,29,178.577521
