#{"t_start": 1763709080.0203328, "env_id": "None"}
r,l,t
290.29614,1,3.908898
290.29614,1,3.910349
290.29614,1,3.911738
290.29614,1,3.912987
290.29614,1,3.914339
290.29614,1,5.37595
290.29614,1,5.376842
290.29614,1,5.37771
290.29614,1,5.378709
290.29614,1,5.379466
290.29614,1,6.666163
290.29614,1,6.667268
290.29614,1,6.668334
290.29614,1,6.669351
290.29614,1,6.67038
290.29614,1,8.059429
290.29614,1,8.060532
290.29614,1,8.061338
290.29614,1,8.06219
290.29614,1,8.063032
290.29614,1,9.62757
290.29614,1,9.628662
290.29614,1,9.629634
290.29614,1,9.630441
290.29614,1,9.631415
290.29614,1,10.918936
290.29614,1,10.920056
290.29614,1,10.92103
290.29614,1,10.921884
290.29614,1,10.923203
290.29614,1,12.284884
290.29614,1,12.285787
290.29614,1,12.287105
290.29614,1,12.289582
290.29614,1,12.290701
290.29614,1,13.440445
290.29614,1,13.441475
290.29614,1,13.442366
290.29614,1,13.443343
290.29614,1,13.444594
290.29614,1,14.664261
290.29614,1,14.665411
290.29614,1,14.666708
290.29614,1,14.667687
290.29614,1,14.669186
290.29614,1,15.840149
290.29614,1,15.841363
290.29614,1,15.842621
290.29614,1,15.843591
290.29614,1,15.844481
290.29614,1,17.23187
290.29614,1,17.23298
290.29614,1,17.2343
290.29614,1,17.235342
290.29614,1,17.236307
290.29614,1,18.511393
290.29614,1,18.512376
290.29614,1,18.513224
290.29614,1,18.514092
290.29614,1,18.514926
290.29614,1,19.686906
290.29614,1,19.689756
290.29614,1,19.690715
290.29614,1,19.69154
290.29614,1,19.692346
290.29614,1,21.156201
290.29614,1,21.1573
290.29614,1,21.15819
290.29614,1,21.159149
290.29614,1,21.160032
290.29614,1,22.484943
290.29614,1,22.485905
290.29614,1,22.486655
290.29614,1,22.4873
290.29614,1,22.488462
290.29614,1,24.3042
290.29614,1,24.305196
290.29614,1,24.305907
290.29614,1,24.307148
290.29614,1,24.30872
290.29614,1,25.535803
290.29614,1,25.536972
290.29614,1,25.537872
290.29614,1,25.538594
290.29614,1,25.539266
290.29614,1,26.81782
290.29614,1,26.819041
290.29614,1,26.819916
290.29614,1,26.8208
290.29614,1,26.821655
290.29614,1,28.059835
290.29614,1,28.06093
290.29614,1,28.061923
290.29614,1,28.062806
290.29614,1,28.063628
290.29614,1,29.265922
290.29614,1,29.266903
290.29614,1,29.267752
290.29614,1,29.26909
290.29614,1,29.270489
290.29614,1,30.521318
290.29614,1,30.522224
290.29614,1,30.522954
290.29614,1,30.523681
290.29614,1,30.524532
290.29614,1,31.874853
290.29614,1,31.87614
290.29614,1,31.877106
290.29614,1,31.877976
290.29614,1,31.878734
290.29614,1,33.167615
290.29614,1,33.168547
290.29614,1,33.169416
290.29614,1,33.170184
290.29614,1,33.170887
290.29614,1,34.844667
290.29614,1,34.845537
290.29614,1,34.846229
290.29614,1,34.846911
290.29614,1,34.847612
