#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
160.30002,1,0.777734
176.71538,1,0.777793
487.75922,1,0.777807
39.92701,1,0.777814
270.53516,1,0.777821
35.188793,1,0.777828
313.3002,1,0.777835
69.34666,1,0.777842
535.77545,1,0.777848
35.188793,1,0.777855
86.11663,1,0.777863
346.1675,1,0.777869
283.18393,1,0.777874
98.28891,1,0.777879
35.188793,1,0.777884
373.64697,1,0.777888
244.64365,1,0.777893
85.067375,1,0.777897
198.74513,1,0.777904
509.22772,1,0.777908
226.59589,1,0.777912
300.2819,1,0.777915
33.467804,1,0.777919
105.91436,1,0.777923
340.9505,1,0.79791
553.775,1,0.797973
35.188793,1,0.79799
479.3933,1,0.797995
285.83142,1,0.798
69.782585,1,0.798004
552.6804,1,0.798008
117.63664,1,0.798012
35.188793,1,0.798015
552.6916,1,0.798019
256.93976,1,0.798025
31.377417,1,0.798029
535.17365,1,0.798033
249.86601,1,0.798036
53.7625,1,0.79804
242.3048,1,0.798044
373.64697,1,0.798048
552.1571,1,0.798051
544.723,1,0.798055
181.60832,1,0.798058
144.00226,1,0.798062
144.03632,1,0.798065
285.02618,1,0.798069
96.02504,1,0.798073
292.59613,1,0.824247
349.9803,1,0.824334
548.0256,1,0.824353
298.89926,1,0.82436
326.42767,1,0.824367
367.9022,1,0.824373
31.377417,1,0.824378
127.44392,1,0.824384
393.84186,1,0.824388
310.4763,1,0.824392
553.81323,1,0.824396
401.20578,1,0.8244
32.133408,1,0.824404
62.411526,1,0.824409
35.188793,1,0.824412
262.4124,1,0.824416
373.64697,1,0.82442
463.61905,1,0.824424
445.37122,1,0.824429
480.75586,1,0.824433
197.98912,1,0.824437
232.16551,1,0.82444
460.46973,1,0.824444
97.46128,1,0.824448
518.551,1,0.852236
550.09283,1,0.852295
367.9022,1,0.852305
517.8436,1,0.852322
158.26573,1,0.852327
82.789566,1,0.852333
373.64697,1,0.852338
306.80576,1,0.852343
393.26862,1,0.852348
373.8804,1,0.852353
35.188793,1,0.852358
320.1495,1,0.852362
31.377417,1,0.852368
50.79227,1,0.852373
31.377417,1,0.852378
31.377417,1,0.852383
193.91644,1,0.852388
100.25007,1,0.852393
196.71066,1,0.852398
31.377417,1,0.852403
367.9022,1,0.852408
348.5474,1,0.852413
451.65253,1,0.852418
283.33133,1,0.852422
373.64697,1,0.893146
229.94928,1,0.893379
31.377417,1,0.893404
487.2902,1,0.893413
552.6523,1,0.89342
97.59722,1,0.893426
444.2646,1,0.893431
474.213,1,0.893437
216.86903,1,0.893443
153.10123,1,0.893448
264.32162,1,0.893453
168.062,1,0.893459
31.377417,1,0.893464
172.41193,1,0.89347
142.23727,1,0.893475
131.9868,1,0.893481
31.607521,1,0.893486
120.63416,1,0.893491
367.9022,1,0.893497
134.61763,1,0.893509
31.377417,1,0.893515
367.9022,1,0.89352
367.9022,1,0.893526
263.247,1,0.893531
152.3732,1,0.933772
35.188793,1,0.934087
305.60574,1,0.934206
373.64697,1,0.934304
278.30197,1,0.934381
231.47354,1,0.934454
344.84186,1,0.934879
314.62054,1,0.934898
360.85178,1,0.934903
31.377417,1,0.934907
187.85393,1,0.934911
35.188793,1,0.934916
31.377417,1,0.93492
218.46814,1,0.934924
31.377417,1,0.934928
416.82864,1,0.934932
554.5457,1,0.934935
35.188793,1,0.934939
35.188793,1,0.934943
101.66651,1,0.934947
114.42655,1,0.935122
367.9022,1,0.93513
438.245,1,0.935134
251.91841,1,0.935138
147.75516,1,0.968665
148.51804,1,0.968711
31.377417,1,0.968719
192.31181,1,0.968723
367.9022,1,0.968727
361.04065,1,0.968731
410.5774,1,0.968735
179.0782,1,0.96874
31.377417,1,0.968744
322.19687,1,0.968748
367.9022,1,0.968751
162.94016,1,0.968755
378.79016,1,0.968759
35.188793,1,0.968762
31.377417,1,0.968766
31.377417,1,0.96877
210.57187,1,0.968774
227.28204,1,0.968778
436.94705,1,0.968782
391.92236,1,0.968786
433.4392,1,0.96879
52.877472,1,0.968794
124.91926,1,0.968798
540.7631,1,0.968801
367.9022,1,1.020372
35.188793,1,1.020547
343.79715,1,1.020642
31.377417,1,1.020711
365.9699,1,1.020718
435.30405,1,1.020723
229.57858,1,1.020728
434.4862,1,1.020732
530.81366,1,1.020736
133.55412,1,1.020741
31.377417,1,1.020745
367.9022,1,1.020749
373.64697,1,1.020753
273.14822,1,1.020757
90.06602,1,1.02076
175.70341,1,1.020765
225.70946,1,1.020769
35.188793,1,1.020773
31.377417,1,1.020777
422.8956,1,1.020781
35.188793,1,1.020798
105.76686,1,1.020803
230.25357,1,1.020808
35.188793,1,1.020812
255.58087,1,1.061543
35.188793,1,1.061722
54.8407,1,1.061817
286.3677,1,1.061943
31.377417,1,1.061954
530.15576,1,1.061959
473.10162,1,1.061963
35.188793,1,1.061967
95.85851,1,1.061972
340.93878,1,1.061976
122.69886,1,1.06198
464.58762,1,1.061984
126.54274,1,1.061989
373.64697,1,1.061993
264.16565,1,1.061996
399.04385,1,1.062001
35.188793,1,1.062006
96.593025,1,1.062012
319.87964,1,1.062019
420.39548,1,1.062024
66.5021,1,1.062029
550.6934,1,1.062035
79.117226,1,1.06204
96.508835,1,1.062046
522.7169,1,1.094214
437.119,1,1.094408
414.9219,1,1.094679
367.9022,1,1.095968
83.16148,1,1.096016
367.9022,1,1.096024
367.9022,1,1.096028
216.39299,1,1.096033
41.9679,1,1.096037
103.26239,1,1.096042
274.56323,1,1.096046
266.73856,1,1.09605
506.5978,1,1.096054
164.9017,1,1.096058
367.9022,1,1.096062
226.53305,1,1.096066
210.48058,1,1.09607
175.90602,1,1.096074
236.58904,1,1.096079
44.74556,1,1.096083
501.44086,1,1.096087
358.49326,1,1.09609
165.15387,1,1.096094
377.24442,1,1.096098
110.55283,1,1.165983
31.377417,1,1.166052
319.74728,1,1.166066
360.7665,1,1.166073
62.97126,1,1.166079
538.8227,1,1.166084
537.1553,1,1.16609
31.377417,1,1.166095
31.377417,1,1.166101
177.01385,1,1.166106
31.377417,1,1.166111
176.49028,1,1.166117
289.5476,1,1.166122
537.8244,1,1.166127
174.54082,1,1.166132
31.689497,1,1.166136
31.377417,1,1.166141
294.6063,1,1.166149
35.188793,1,1.166154
